code,date,open,high,low,close,volume,source
VN30,2023-09-07,1910.49,1932.25,1907.24,1919.68,497760036,mock
VN30,2023-09-08,1929.76,1947.86,1929.09,1937.67,258676943,mock
VN30,2023-09-11,1926.32,1927.89,1917.82,1921.22,344933945,mock
VN30,2023-09-12,1890.34,1911.12,1889.12,1904.68,408031568,mock
VN30,2023-09-13,1887.39,1892.75,1883.94,1889.99,403614903,mock
VN30,2023-09-14,1870.8,1874.34,1869.06,1869.56,242008139,mock
VN30,2023-09-15,1857.01,1874.74,1848.28,1862.16,253388645,mock
VN30,2023-09-18,1853.8,1860.5,1850.13,1856.17,163589821,mock
VN30,2023-09-19,1863.91,1866.29,1859.08,1859.63,310268803,mock
VN30,2023-09-20,1869.14,1883.53,1862.69,1876.69,276947244,mock
VN30,2023-09-21,1890.9,1891.22,1878.81,1884.0,162533262,mock
VN30,2023-09-22,1853.61,1859.65,1850.41,1857.42,388281040,mock
VN30,2023-09-25,1873.7,1877.37,1870.09,1872.73,326429464,mock
VN30,2023-09-26,1846.51,1865.77,1833.4,1852.29,400870151,mock
VN30,2023-09-27,1817.25,1818.25,1808.12,1813.79,2359210664,mock
VN30,2023-09-28,1841.64,1846.02,1827.63,1829.09,421746667,mock
VN30,2023-09-29,1846.58,1848.56,1842.78,1847.95,322146286,mock
VN30,2023-10-02,1877.75,1879.32,1868.34,1873.5,349149084,mock
VN30,2023-10-03,1880.56,1881.96,1878.31,1878.97,334138059,mock
VN30,2023-10-04,1900.98,1926.5,1888.68,1907.07,433512710,mock
VN30,2023-10-05,1880.89,1885.53,1872.3,1876.61,412700039,mock
VN30,2023-10-06,1871.79,1876.05,1866.45,1870.2,392730541,mock
VN30,2023-10-09,1886.28,1889.65,1881.25,1887.6,231957983,mock
VN30,2023-10-10,1887.12,1888.51,1884.46,1887.87,524722338,mock
VN30,2023-10-11,1906.23,1913.73,1884.66,1897.74,308688542,mock
VN30,2023-10-12,1909.32,1916.63,1903.29,1907.2,324002466,mock
VN30,2023-10-13,1930.12,1936.17,1922.24,1924.61,496383461,mock
VN30,2023-10-16,1972.4,1973.86,1955.33,1962.19,358406049,mock
VN30,2023-10-17,1974.72,1977.14,1965.28,1972.28,317339105,mock
VN30,2023-10-18,1978.96,2001.34,1976.89,1984.77,413534287,mock
VN30,2023-10-19,1962.95,1978.95,1962.53,1967.12,261427449,mock
VN30,2023-10-20,1955.24,1960.56,1947.2,1958.86,201772371,mock
VN30,2023-10-23,1962.96,1965.57,1961.79,1962.43,285954016,mock
VN30,2023-10-24,1962.14,1965.43,1959.45,1959.78,503971501,mock
VN30,2023-10-25,1935.19,1945.37,1932.17,1937.5,273374689,mock
VN30,2023-10-26,1962.93,1973.06,1951.37,1957.27,318820645,mock
VN30,2023-10-27,1937.66,1958.9,1937.61,1947.73,365038767,mock
VN30,2023-10-30,1949.04,1953.79,1944.93,1947.69,399943720,mock
VN30,2023-10-31,1920.64,1929.03,1917.64,1923.64,382028784,mock
VN30,2023-11-01,1936.22,1938.24,1930.84,1936.79,270470714,mock
VN30,2023-11-02,1932.38,1942.36,1917.6,1932.91,486548011,mock
VN30,2023-11-03,1953.3,1957.24,1944.26,1944.86,340076315,mock
VN30,2023-11-06,1892.24,1898.34,1889.13,1892.04,453061204,mock
VN30,2023-11-07,1878.22,1879.32,1877.83,1878.04,249086175,mock
VN30,2023-11-08,1891.03,1900.22,1872.35,1894.74,389895977,mock
VN30,2023-11-09,1911.28,1921.03,1878.03,1893.98,402234864,mock
VN30,2023-11-10,1937.56,1941.16,1931.63,1934.94,281781347,mock
VN30,2023-11-13,1939.62,1950.09,1935.37,1941.34,413405309,mock
VN30,2023-11-14,1958.33,1958.98,1957.7,1958.87,226430890,mock
VN30,2023-11-15,1974.17,1989.9,1970.48,1972.84,1042435239,mock
VN30,2023-11-16,1963.99,1965.06,1958.21,1959.74,411642008,mock
VN30,2023-11-17,1950.59,1964.3,1950.52,1954.67,220991654,mock
VN30,2023-11-20,1971.85,1977.43,1962.79,1968.25,1673498875,mock
VN30,2023-11-21,1969.53,2001.17,1963.76,1977.33,255841238,mock
VN30,2023-11-22,1943.64,1948.65,1941.75,1943.3,416382873,mock
VN30,2023-11-23,1962.38,1963.9,1961.03,1963.2,195420589,mock
VN30,2023-11-24,1968.71,1985.03,1952.38,1966.62,323160000,mock
VN30,2023-11-27,1927.52,1931.32,1925.64,1929.41,396063869,mock
VN30,2023-11-28,1920.44,1937.06,1907.52,1917.78,514504367,mock
VN30,2023-11-29,1936.2,1940.37,1927.65,1931.12,281231363,mock
VN30,2023-11-30,1925.39,1926.54,1917.79,1919.48,190967711,mock
VN30,2023-12-01,1911.22,1912.32,1909.01,1909.23,249375469,mock
VN30,2023-12-04,1935.34,1940.51,1904.92,1923.75,403953417,mock
VN30,2023-12-05,1901.72,1910.88,1894.74,1910.85,520532266,mock
VN30,2023-12-06,1934.94,1940.75,1906.55,1924.11,291423935,mock
VN30,2023-12-07,1899.55,1907.48,1893.84,1901.17,433732763,mock
VN30,2023-12-08,1902.89,1920.82,1894.22,1916.78,357704951,mock
VN30,2023-12-11,1937.54,1945.34,1935.18,1938.95,389279161,mock
VN30,2023-12-12,1936.68,1956.55,1931.31,1942.66,329814851,mock
VN30,2023-12-13,1946.31,1957.39,1926.28,1943.11,255672049,mock
VN30,2023-12-14,1922.08,1928.48,1922.04,1923.04,462949633,mock
VN30,2023-12-15,1941.38,1946.14,1940.76,1941.64,310544487,mock
VN30,2023-12-18,1940.53,1945.97,1940.36,1944.42,281997131,mock
VN30,2023-12-19,1964.06,1967.78,1962.84,1966.97,366982365,mock
VN30,2023-12-20,1977.46,1989.43,1968.51,1978.42,338704111,mock
VN30,2023-12-21,2019.49,2019.84,1993.79,2006.85,529457415,mock
VN30,2023-12-22,2022.99,2027.4,2021.17,2024.89,358836100,mock
VN30,2023-12-25,2038.76,2049.31,2038.42,2044.81,350609576,mock
VN30,2023-12-26,2055.18,2058.2,2043.13,2051.0,439213805,mock
VN30,2023-12-27,2045.21,2051.05,2042.89,2044.88,353458613,mock
VN30,2023-12-28,2042.52,2046.68,2038.14,2044.53,406999332,mock
VN30,2023-12-29,2035.69,2038.72,2033.02,2036.69,380928272,mock
VN30,2024-01-01,2051.66,2059.32,2039.65,2048.02,436301736,mock
VN30,2024-01-02,2012.6,2017.99,2011.27,2017.12,443407093,mock
VN30,2024-01-03,2027.34,2028.33,2023.23,2024.46,273845209,mock
VN30,2024-01-04,2016.04,2029.21,2014.84,2028.92,254572007,mock
VN30,2024-01-05,2040.94,2048.17,2009.42,2032.47,248739084,mock
VN30,2024-01-08,2011.02,2023.39,2009.03,2016.83,383762871,mock
VN30,2024-01-09,1996.76,1997.03,1987.21,1991.23,478022852,mock
VN30,2024-01-10,1975.16,1976.71,1971.89,1976.52,195548425,mock
VN30,2024-01-11,1980.52,1984.13,1975.72,1975.78,512653858,mock
VN30,2024-01-12,1980.53,1983.2,1974.21,1974.42,428131538,mock
VN30,2024-01-15,1981.05,1991.48,1968.23,1971.24,245790230,mock
VN30,2024-01-16,1975.24,1980.12,1969.7,1971.36,318404284,mock
VN30,2024-01-17,1953.8,1959.1,1949.62,1954.05,269451388,mock
VN30,2024-01-18,1958.67,1966.59,1947.6,1958.26,457913579,mock
VN30,2024-01-19,1909.96,1938.91,1903.65,1921.39,415178286,mock
VN30,2024-01-22,1940.23,1949.95,1929.87,1944.19,320686928,mock
VN30,2024-01-23,1936.05,1954.86,1918.31,1938.12,348318879,mock
VN30,2024-01-24,1972.45,1977.78,1965.01,1967.22,419644875,mock
VN30,2024-01-25,1958.17,1964.87,1957.96,1964.43,327163764,mock
VN30,2024-01-26,1958.33,1974.5,1954.63,1972.91,278287026,mock
VN30,2024-01-29,2005.77,2019.54,1988.59,2006.92,340046778,mock
VN30,2024-01-30,2012.47,2017.06,2007.01,2013.66,376832686,mock
VN30,2024-01-31,2005.66,2008.56,1995.18,2000.08,258533804,mock
VN30,2024-02-01,2017.48,2021.17,2012.92,2019.64,323461302,mock
VN30,2024-02-02,2031.7,2031.71,2024.3,2026.31,345295078,mock
VN30,2024-02-05,2008.57,2012.06,2000.18,2003.61,351649291,mock
VN30,2024-02-06,1974.45,1981.01,1965.56,1976.08,460738604,mock
VN30,2024-02-07,1964.39,1973.68,1953.75,1961.55,399229997,mock
VN30,2024-02-08,2012.37,2016.56,1991.75,1991.89,392609290,mock
VN30,2024-02-09,1993.63,1996.76,1986.88,1995.25,252919586,mock
VN30,2024-02-12,1988.93,1996.81,1966.4,1994.5,306969028,mock
VN30,2024-02-13,2004.57,2034.2,2002.51,2019.45,373673460,mock
VN30,2024-02-14,2060.38,2067.67,2048.08,2056.62,343882769,mock
VN30,2024-02-15,2050.99,2061.39,2048.67,2058.07,425152423,mock
VN30,2024-02-16,2072.69,2072.71,2071.96,2072.49,407549414,mock
VN30,2024-02-19,2091.24,2093.35,2085.49,2087.35,169769056,mock
VN30,2024-02-20,2118.15,2119.57,2110.96,2111.42,371249641,mock
VN30,2024-02-21,2107.09,2113.61,2105.95,2109.87,392204587,mock
VN30,2024-02-22,2124.47,2141.54,2118.19,2136.21,169163084,mock
VN30,2024-02-23,2112.48,2115.4,2096.77,2102.09,2147607926,mock
VN30,2024-02-26,2109.46,2115.79,2104.0,2110.4,591066020,mock
VN30,2024-02-27,2094.94,2097.61,2088.99,2091.65,305386700,mock
VN30,2024-02-28,2101.24,2104.7,2070.76,2080.89,308559280,mock
VN30,2024-02-29,2098.45,2119.58,2096.39,2112.49,369648384,mock
VN30,2024-03-01,2101.66,2106.62,2091.45,2105.31,440668720,mock
VN30,2024-03-04,2102.95,2108.67,2091.5,2105.92,430212807,mock
VN30,2024-03-05,2113.28,2122.16,2089.55,2101.42,279155848,mock
VN30,2024-03-06,2110.62,2115.75,2101.51,2104.5,378708538,mock
VN30,2024-03-07,2125.4,2143.32,2101.23,2126.9,317531872,mock
VN30,2024-03-08,2126.38,2131.62,2122.07,2124.93,299097127,mock
VN30,2024-03-11,2132.69,2156.97,2118.48,2146.71,425295943,mock
VN30,2024-03-12,2158.91,2162.39,2150.25,2159.51,561960862,mock
VN30,2024-03-13,2131.88,2139.94,2131.33,2133.51,331265323,mock
VN30,2024-03-14,2141.08,2147.46,2140.78,2143.22,297555371,mock
VN30,2024-03-15,2170.44,2172.34,2168.88,2170.13,254325049,mock
VN30,2024-03-18,2177.57,2179.17,2154.07,2171.68,448802546,mock
VN30,2024-03-19,2172.47,2188.45,2169.27,2177.81,540300076,mock
VN30,2024-03-20,2184.93,2189.71,2183.88,2189.58,218735447,mock
VN30,2024-03-21,2216.32,2218.35,2197.49,2214.25,320815834,mock
VN30,2024-03-22,2254.98,2255.53,2231.47,2247.19,157412582,mock
VN30,2024-03-25,2261.48,2276.68,2253.77,2269.06,405575589,mock
VN30,2024-03-26,2266.17,2275.31,2265.19,2273.23,292293981,mock
VN30,2024-03-27,2289.91,2293.84,2282.72,2291.04,264771671,mock
VN30,2024-03-28,2312.98,2327.44,2288.06,2313.08,295764404,mock
VN30,2024-03-29,2300.12,2302.36,2289.63,2290.42,232375016,mock
VN30,2024-04-01,2228.13,2240.74,2209.51,2236.97,456156843,mock
VN30,2024-04-02,2195.79,2223.84,2188.74,2198.88,419636421,mock
VN30,2024-04-03,2189.68,2196.38,2171.77,2194.64,468510017,mock
VN30,2024-04-04,2216.21,2216.55,2187.4,2200.51,303923122,mock
VN30,2024-04-05,2183.66,2188.07,2175.62,2178.36,383286912,mock
VN30,2024-04-08,2185.94,2194.82,2178.61,2186.81,388814740,mock
VN30,2024-04-09,2190.7,2197.68,2188.87,2190.06,393943363,mock
VN30,2024-04-10,2180.15,2182.15,2155.31,2178.62,308163347,mock
VN30,2024-04-11,2208.17,2212.02,2185.48,2194.48,401843091,mock
VN30,2024-04-12,2149.95,2169.46,2137.47,2164.29,426059504,mock
VN30,2024-04-15,2158.44,2176.15,2149.26,2167.99,371125806,mock
VN30,2024-04-16,2202.72,2208.65,2194.31,2202.19,371309605,mock
VN30,2024-04-17,2200.35,2209.89,2183.13,2198.22,507262748,mock
VN30,2024-04-18,2214.57,2220.26,2210.52,2215.57,418358155,mock
VN30,2024-04-19,2238.2,2239.91,2221.3,2232.33,279726445,mock
VN30,2024-04-22,2217.7,2230.68,2209.97,2224.74,322086378,mock
VN30,2024-04-23,2206.22,2210.98,2186.99,2194.7,494535316,mock
VN30,2024-04-24,2180.37,2195.72,2170.3,2181.84,583145271,mock
VN30,2024-04-25,2192.15,2196.9,2183.51,2189.08,300026963,mock
VN30,2024-04-26,2200.54,2230.47,2196.78,2212.61,397876083,mock
VN30,2024-04-29,2171.3,2179.78,2169.77,2177.34,384518522,mock
VN30,2024-04-30,2157.01,2164.15,2129.27,2160.51,1795005114,mock
VN30,2024-05-01,2155.75,2169.18,2138.02,2161.49,279352519,mock
VN30,2024-05-02,2153.32,2157.77,2134.69,2143.87,400834369,mock
VN30,2024-05-03,2171.69,2179.44,2170.37,2175.22,1752166513,mock
VN30,2024-05-06,2165.4,2173.28,2158.82,2172.61,196220385,mock
VN30,2024-05-07,2175.74,2184.51,2163.23,2178.9,423623325,mock
VN30,2024-05-08,2146.95,2167.63,2146.15,2161.12,510724347,mock
VN30,2024-05-09,2189.49,2192.99,2161.84,2177.13,314980815,mock
VN30,2024-05-10,2159.61,2163.87,2150.69,2157.56,351275572,mock
VN30,2024-05-13,2183.1,2192.61,2154.02,2167.67,270470126,mock
VN30,2024-05-14,2203.79,2204.19,2199.34,2202.8,366562508,mock
VN30,2024-05-15,2229.58,2231.68,2215.67,2221.44,339095640,mock
VN30,2024-05-16,2219.6,2229.37,2218.06,2226.16,2120863962,mock
VN30,2024-05-17,2207.38,2212.9,2203.72,2209.15,298030615,mock
VN30,2024-05-20,2191.95,2208.56,2185.87,2193.82,175743400,mock
VN30,2024-05-21,2211.33,2211.77,2201.91,2203.98,200446848,mock
VN30,2024-05-22,2220.93,2234.71,2203.36,2207.57,177064845,mock
VN30,2024-05-23,2234.15,2235.12,2224.86,2228.06,289144568,mock
VN30,2024-05-24,2226.12,2228.35,2222.96,2227.54,322862467,mock
VN30,2024-05-27,2235.72,2245.85,2234.03,2239.89,380364873,mock
VN30,2024-05-28,2245.9,2247.1,2238.69,2242.59,435544489,mock
VN30,2024-05-29,2252.45,2268.09,2251.47,2257.56,223174694,mock
VN30,2024-05-30,2260.4,2273.31,2245.21,2251.11,437986927,mock
VN30,2024-05-31,2219.92,2220.14,2213.82,2218.66,321769002,mock
VN30,2024-06-03,2239.18,2246.18,2234.48,2241.19,406873960,mock
VN30,2024-06-04,2238.31,2245.07,2221.83,2238.56,406512414,mock
VN30,2024-06-05,2272.79,2277.26,2262.18,2269.4,370298923,mock
VN30,2024-06-06,2268.0,2277.57,2262.23,2272.22,385217664,mock
VN30,2024-06-07,2293.97,2302.78,2257.78,2273.39,2599777114,mock
VN30,2024-06-10,2292.32,2306.44,2290.69,2304.13,570735572,mock
VN30,2024-06-11,2292.22,2312.82,2276.05,2289.63,596526928,mock
VN30,2024-06-12,2278.17,2281.32,2274.17,2280.13,320756056,mock
VN30,2024-06-13,2285.42,2294.46,2285.39,2290.59,474568265,mock
VN30,2024-06-14,2265.42,2282.4,2259.87,2271.63,355166714,mock
VN30,2024-06-17,2316.33,2318.59,2306.55,2312.82,404859008,mock
VN30,2024-06-18,2322.4,2331.78,2295.96,2306.0,288996617,mock
VN30,2024-06-19,2296.09,2324.82,2281.5,2302.09,453709492,mock
VN30,2024-06-20,2322.88,2343.73,2321.5,2333.87,402287213,mock
VN30,2024-06-21,2344.33,2346.81,2322.53,2335.83,457679973,mock
VN30,2024-06-24,2305.44,2329.39,2300.59,2316.99,1769872746,mock
VN30,2024-06-25,2336.66,2341.29,2333.19,2340.02,113048138,mock
VN30,2024-06-26,2368.48,2371.5,2341.82,2360.74,527169702,mock
VN30,2024-06-27,2342.77,2346.89,2318.0,2334.85,1934584351,mock
VN30,2024-06-28,2335.15,2335.72,2306.36,2319.1,341325777,mock
VN30,2024-07-01,2307.1,2307.95,2291.7,2296.6,515545291,mock
VN30,2024-07-02,2207.73,2218.47,2205.04,2212.06,261445441,mock
VN30,2024-07-03,2263.03,2267.52,2252.86,2259.26,400570526,mock
VN30,2024-07-04,2229.44,2233.07,2225.65,2227.88,533010490,mock
VN30,2024-07-05,2216.58,2234.59,2184.92,2209.88,377589365,mock
VN30,2024-07-08,2207.84,2231.1,2197.61,2221.26,535579884,mock
VN30,2024-07-09,2232.78,2235.82,2225.87,2229.26,358232355,mock
VN30,2024-07-10,2224.45,2246.66,2217.62,2244.38,442924481,mock
VN30,2024-07-11,2234.54,2282.26,2227.28,2251.29,339581539,mock
VN30,2024-07-12,2308.82,2309.51,2265.12,2286.14,1221800443,mock
VN30,2024-07-15,2278.77,2290.02,2257.26,2273.36,1523771197,mock
VN30,2024-07-16,2309.29,2325.4,2280.98,2313.77,152740414,mock
VN30,2024-07-17,2320.31,2335.98,2299.8,2304.86,266354955,mock
VN30,2024-07-18,2289.83,2294.91,2256.96,2276.14,334529998,mock
VN30,2024-07-19,2267.68,2269.24,2267.19,2267.87,383086965,mock
VN30,2024-07-22,2280.18,2282.93,2259.24,2279.92,504287029,mock
VN30,2024-07-23,2306.32,2314.36,2303.3,2309.23,326349094,mock
VN30,2024-07-24,2324.39,2325.76,2323.36,2325.48,285997915,mock
VN30,2024-07-25,2295.14,2300.95,2287.51,2298.29,374991709,mock
VN30,2024-07-26,2282.7,2296.91,2274.66,2278.83,293327573,mock
VN30,2024-07-29,2271.16,2277.02,2253.97,2266.37,206301887,mock
VN30,2024-07-30,2252.79,2274.94,2250.25,2272.78,290492243,mock
VN30,2024-07-31,2290.98,2300.65,2288.22,2296.52,253443776,mock
VN30,2024-08-01,2294.12,2303.55,2292.74,2300.53,416807075,mock
VN30,2024-08-02,2268.69,2283.45,2256.4,2263.44,287074193,mock
VN30,2024-08-05,2298.31,2304.01,2267.38,2294.58,416320836,mock
VN30,2024-08-06,2286.89,2301.33,2267.32,2280.56,290386925,mock
VN30,2024-08-07,2310.79,2321.31,2294.75,2309.96,378727497,mock
VN30,2024-08-08,2308.78,2310.22,2301.93,2302.71,399803952,mock
VN30,2024-08-09,2303.6,2323.47,2297.82,2298.54,290461984,mock
VN30,2024-08-12,2306.4,2308.26,2304.75,2307.03,262658136,mock
VN30,2024-08-13,2334.08,2334.75,2324.47,2328.37,416626789,mock
VN30,2024-08-14,2378.25,2383.4,2376.71,2379.55,274589612,mock
VN30,2024-08-15,2370.95,2370.96,2369.6,2370.48,1678450960,mock
VN30,2024-08-16,2370.4,2373.62,2358.19,2367.0,275393975,mock
VN30,2024-08-19,2326.03,2361.21,2322.39,2346.29,291060653,mock
VN30,2024-08-20,2323.41,2327.22,2315.76,2327.2,443682350,mock
VN30,2024-08-21,2323.34,2325.59,2305.9,2323.02,181289031,mock
VN30,2024-08-22,2347.66,2367.65,2333.41,2346.74,478285565,mock
VN30,2024-08-23,2346.83,2365.84,2308.5,2333.89,280180713,mock
VN30,2024-08-26,2353.79,2358.45,2348.89,2357.4,372218433,mock
VN30,2024-08-27,2345.49,2353.54,2341.0,2348.91,421060555,mock
VN30,2024-08-28,2375.39,2390.92,2362.77,2375.43,329674490,mock
VN30,2024-08-29,2317.36,2323.14,2313.07,2317.31,264369330,mock
VN30,2024-08-30,2318.58,2328.5,2276.27,2303.09,503961594,mock
VN30,2024-09-02,2332.87,2337.01,2305.71,2326.98,325489705,mock
VN30,2024-09-03,2336.34,2346.02,2324.03,2338.16,314481621,mock
VN30,2024-09-04,2336.08,2336.55,2322.27,2335.69,525951403,mock
VN30,2024-09-05,2349.94,2353.73,2329.07,2343.41,310137372,mock
VN30,2024-09-06,2360.15,2363.47,2347.02,2354.59,166734336,mock
VN30,2024-09-09,2352.81,2355.18,2351.96,2354.22,489965011,mock
VN30,2024-09-10,2347.51,2354.24,2344.59,2347.66,254671608,mock
VN30,2024-09-11,2367.97,2372.07,2367.83,2369.79,521400542,mock
VN30,2024-09-12,2368.74,2400.39,2355.84,2390.97,367056264,mock
VN30,2024-09-13,2421.34,2426.31,2385.08,2416.51,345067325,mock
VN30,2024-09-16,2450.24,2471.73,2449.73,2468.04,234902377,mock
VN30,2024-09-17,2485.79,2489.1,2450.91,2476.32,399224911,mock
VN30,2024-09-18,2529.62,2532.09,2529.15,2529.46,260719815,mock
VN30,2024-09-19,2569.79,2578.27,2568.37,2570.74,398509135,mock
VN30,2024-09-20,2620.25,2625.2,2611.87,2613.73,359676368,mock
VN30,2024-09-23,2616.5,2631.19,2611.46,2627.07,465988802,mock
VN30,2024-09-24,2650.83,2662.63,2637.85,2653.93,274329795,mock
VN30,2024-09-25,2701.29,2707.71,2679.98,2699.73,237565575,mock
VN30,2024-09-26,2675.52,2702.27,2663.83,2671.48,296171266,mock
VN30,2024-09-27,2659.16,2692.76,2652.91,2671.32,380356796,mock
VN30,2024-09-30,2689.08,2696.41,2654.26,2679.53,477281186,mock
VN30,2024-10-01,2711.62,2727.26,2705.75,2712.6,308148435,mock
VN30,2024-10-02,2723.95,2743.03,2720.35,2732.98,331715285,mock
VN30,2024-10-03,2758.53,2763.95,2751.34,2759.05,362838033,mock
VN30,2024-10-04,2778.79,2780.29,2766.46,2773.87,273401664,mock
VN30,2024-10-07,2773.29,2806.41,2759.2,2782.35,235503337,mock
VN30,2024-10-08,2733.04,2743.61,2726.88,2738.85,343152949,mock
VN30,2024-10-09,2725.11,2728.64,2723.01,2727.87,424118240,mock
VN30,2024-10-10,2735.71,2777.94,2733.05,2752.71,323055450,mock
VN30,2024-10-11,2760.99,2770.12,2748.35,2754.19,426647988,mock
VN30,2024-10-14,2711.68,2726.58,2710.6,2713.99,210814483,mock
VN30,2024-10-15,2704.1,2707.48,2699.28,2701.21,341804016,mock
VN30,2024-10-16,2764.86,2782.29,2751.62,2756.32,159307679,mock
VN30,2024-10-17,2706.67,2716.88,2703.32,2716.47,379222728,mock
VN30,2024-10-18,2653.32,2656.28,2649.95,2655.71,266860040,mock
VN30,2024-10-21,2664.83,2704.25,2662.86,2686.49,419110262,mock
VN30,2024-10-22,2684.65,2705.49,2683.1,2683.76,76812342,mock
VN30,2024-10-23,2682.08,2718.6,2678.93,2699.81,441804631,mock
VN30,2024-10-24,2725.7,2728.54,2723.7,2724.35,220955303,mock
VN30,2024-10-25,2694.33,2706.39,2660.6,2689.56,300025488,mock
VN30,2024-10-28,2708.08,2714.48,2685.51,2714.29,267155935,mock
VN30,2024-10-29,2661.59,2662.63,2649.86,2658.05,413335889,mock
VN30,2024-10-30,2663.06,2678.83,2657.49,2667.63,369627866,mock
VN30,2024-10-31,2683.1,2700.99,2674.33,2689.75,422637670,mock
VN30,2024-11-01,2695.72,2702.02,2687.78,2694.34,384133624,mock
VN30,2024-11-04,2658.74,2661.95,2646.98,2660.01,307197546,mock
VN30,2024-11-05,2659.12,2660.94,2656.5,2660.47,264111174,mock
VN30,2024-11-06,2684.44,2716.45,2675.01,2704.3,2577563141,mock
VN30,2024-11-07,2719.16,2725.32,2717.23,2719.73,395997130,mock
VN30,2024-11-08,2700.12,2705.95,2693.38,2704.09,1750552831,mock
VN30,2024-11-11,2700.76,2716.74,2689.62,2704.07,265158002,mock
VN30,2024-11-12,2724.99,2730.94,2719.34,2730.69,377321991,mock
VN30,2024-11-13,2792.11,2793.44,2767.09,2774.13,464220242,mock
VN30,2024-11-14,2720.46,2731.35,2702.41,2725.77,350878161,mock
VN30,2024-11-15,2757.92,2767.17,2726.14,2757.51,329452140,mock
VN30,2024-11-18,2780.52,2787.0,2780.02,2785.81,326034745,mock
VN30,2024-11-19,2767.05,2771.57,2751.52,2760.41,223356383,mock
VN30,2024-11-20,2777.78,2781.99,2764.85,2774.82,2349426898,mock
VN30,2024-11-21,2782.96,2783.49,2759.4,2768.37,330071840,mock
VN30,2024-11-22,2758.29,2778.74,2729.62,2744.44,273922741,mock
VN30,2024-11-25,2718.34,2745.51,2713.91,2741.31,202508648,mock
VN30,2024-11-26,2710.16,2713.91,2699.41,2703.39,416174939,mock
VN30,2024-11-27,2711.4,2717.28,2695.49,2706.09,421663778,mock
VN30,2024-11-28,2690.85,2700.86,2690.52,2694.22,364449216,mock
VN30,2024-11-29,2676.25,2698.45,2666.65,2687.52,404073949,mock
VN30,2024-12-02,2683.47,2683.49,2669.06,2679.74,337994633,mock
VN30,2024-12-03,2659.69,2682.22,2654.78,2675.49,244822726,mock
VN30,2024-12-04,2657.74,2672.84,2652.29,2656.32,461187892,mock
VN30,2024-12-05,2597.66,2602.81,2584.42,2589.55,425116816,mock
VN30,2024-12-06,2645.11,2665.56,2635.9,2640.76,272246798,mock
VN30,2024-12-09,2688.36,2693.05,2686.67,2686.89,430251667,mock
VN30,2024-12-10,2700.75,2718.39,2696.99,2707.06,447955414,mock
VN30,2024-12-11,2683.79,2698.99,2670.68,2697.02,358450477,mock
VN30,2024-12-12,2718.54,2720.16,2709.51,2718.74,307982215,mock
VN30,2024-12-13,2650.64,2677.83,2650.41,2671.79,387605571,mock
VN30,2024-12-16,2709.36,2718.55,2684.11,2697.04,357680406,mock
VN30,2024-12-17,2685.64,2691.59,2674.51,2683.4,296620128,mock
VN30,2024-12-18,2651.35,2655.6,2647.27,2648.3,2586215873,mock
VN30,2024-12-19,2678.09,2680.97,2668.52,2679.57,421966343,mock
VN30,2024-12-20,2685.03,2705.94,2682.97,2693.7,375308335,mock
VN30,2024-12-23,2703.39,2704.4,2653.8,2681.17,1119152520,mock
VN30,2024-12-24,2682.75,2691.03,2676.39,2680.39,464099981,mock
VN30,2024-12-25,2675.3,2676.21,2627.55,2656.02,294229311,mock
VN30,2024-12-26,2648.95,2675.56,2647.07,2670.39,396242001,mock
VN30,2024-12-27,2676.73,2704.44,2674.59,2683.61,298999481,mock
VN30,2024-12-30,2688.65,2707.99,2677.13,2694.11,479410348,mock
VN30,2024-12-31,2639.49,2653.77,2631.87,2636.8,309137213,mock
VN30,2025-01-01,2673.99,2676.24,2613.4,2643.6,322861239,mock
VN30,2025-01-02,2643.82,2644.16,2594.75,2614.47,331574066,mock
VN30,2025-01-03,2643.74,2655.37,2623.02,2638.39,274049439,mock
VN30,2025-01-06,2642.94,2654.48,2631.83,2637.19,513460263,mock
VN30,2025-01-07,2720.14,2729.03,2667.18,2695.43,406919581,mock
VN30,2025-01-08,2678.8,2688.82,2674.57,2680.94,360072731,mock
VN30,2025-01-09,2644.87,2645.25,2640.05,2643.83,303426039,mock
VN30,2025-01-10,2626.56,2629.17,2620.66,2621.9,398901271,mock
VN30,2025-01-13,2610.58,2627.38,2604.29,2622.7,1132639056,mock
VN30,2025-01-14,2606.67,2617.21,2580.7,2594.71,235716430,mock
VN30,2025-01-15,2541.21,2544.21,2524.31,2533.32,1368785659,mock
VN30,2025-01-16,2551.95,2561.54,2541.07,2550.04,1901986849,mock
VN30,2025-01-17,2619.54,2623.51,2577.66,2603.5,425100111,mock
VN30,2025-01-20,2628.38,2643.34,2621.2,2640.13,359240817,mock
VN30,2025-01-21,2640.22,2651.92,2617.83,2631.23,331913968,mock
VN30,2025-01-22,2620.87,2633.81,2604.41,2616.66,346525457,mock
VN30,2025-01-23,2603.52,2643.53,2603.49,2615.81,408645225,mock
VN30,2025-01-24,2621.82,2676.31,2616.48,2646.19,169141605,mock
VN30,2025-01-27,2631.02,2632.74,2627.53,2631.46,385978161,mock
VN30,2025-01-28,2625.53,2632.01,2621.8,2626.56,416845844,mock
VN30,2025-01-29,2693.22,2697.43,2682.6,2685.98,416663759,mock
VN30,2025-01-30,2689.55,2703.65,2683.01,2690.23,377886055,mock
VN30,2025-01-31,2731.57,2734.37,2720.69,2728.99,2570000443,mock
